Fecha,ID_de_trampa,Zona,Coordenada_Este,Coordenada_Norte,Responsable_de_captura,Otros_responsables,Longitud_total,Longitud_de_cola,Altura,Sexo,Edad,Color,Patron,Gris,Negro,Pardo,Amarillo,Naranja,Blanco,Peso,Condicion_corporal,Altitud,Fase,Estado_de_salud,Estado_reproductivo,Contenido_estomacal_notas,Contenido_estomacal_plumas,Contenido_estomacal_pelos,Contenido_estomacal_insectos,Contenido_estomacal_plantas,Contenido_estomacal_desperdicios,Contenido_estomacal_inorganico,Observaciones,latitude,longitude
2020-03-28,TC-06-073-MA,6,371457,3221153,Emmanuel Mendoza,NA,57,21,20,M,juvenil,NA,solido,0,1,0,0,0,0,1.2,2,NA,erradicacion,muerto,no reproductivo,NA,NA,NA,NA,NA,NA,NA,NA,29.112338933607457,-118.32111319476678
2020-03-28,TC-07-032-PC,7,371712,3221980,Emmanuel Mendoza,NA,68,25,23,H,juvenil,NA,solido,0,1,0,0,0,0,2,3,NA,erradicacion,sano,no reproductivo,NA,NA,NA,NA,NA,NA,NA,NA,29.119827088148455,-118.31858815660391
2020-03-28,TC-07-011-AC,7,370897,3222124,Yureli Garibay,NA,46,15,17,M,juvenil,NA,atigrado,1,1,0,0,0,0,0.5,3,NA,erradicacion,muerto,no reproductivo,NA,NA,NA,NA,NA,NA,NA,NA,29.121043817452644,-118.3269798352962
2020-03-28,TC-07-019-LE,7,370772,3222356,Yureli Garibay,NA,64.5,26,22,M,adulto,NA,solido,0,1,0,0,0,0,1.5,4,NA,erradicacion,sano,reproductivo,NA,NA,NA,NA,NA,NA,NA,NA,29.12312451793541,-118.32829126044639
2020-03-28,TC-07-014-AC,7,371483,3223293,Yureli Garibay,NA,53,20,16,M,juvenil,NA,atigrado,1,1,0,0,0,0,0.5,2,NA,erradicacion,sano,no reproductivo,NA,NA,NA,NA,NA,NA,NA,NA,29.131651634422436,-118.32109282949462
2020-03-28,TC-06-058-CR,6,370105,3220494,Shamed Galicia,NA,56,20,19,H,juvenil,NA,solido,1,0,0,0,0,0,1.4,2,NA,erradicacion,sano,no reproductivo,NA,NA,NA,NA,NA,NA,NA,NA,29.10625493641023,-118.33492863936567
2020-03-28,TC-06-057-CR,6,370308,3220444,Shamed Galicia,NA,56,20,20,H,juvenil,NA,solido,1,0,0,0,0,0,11,2,NA,erradicacion,sano,no reproductivo,NA,NA,NA,NA,NA,NA,NA,NA,29.105824514971605,-118.33283706491925
2020-03-27,TC-05-079-AR,5,376140,3215987,Luis Alberto Martínez Hernández,NA,63,30,28,M,adulto,NA,solido,0,1,0,0,0,0,2.7,3,NA,erradicacion,sano,no reproductivo,NA,NA,NA,NA,NA,NA,NA,NA,29.06618844468797,-118.27241998113034
2020-03-28,TC-07-047-KR,7,369682,3222358,Luis Alberto Martínez Hernández,NA,78.5,32,29.5,M,adulto,NA,atigrado,1,1,0,0,0,0,3.1,4,NA,erradicacion,sano,reproductivo,NA,NA,NA,NA,NA,NA,NA,NA,29.12303110396717,-118.33949271660268
2020-04-10,TC-03-140-EG,3,376266,3210353,Emmanuel Mendoza,NA,NA,NA,NA,NA,NA,NA,solido,0,1,0,0,0,0,NA,NA,NA,erradicacion,muerto,NA,NA,NA,NA,NA,NA,NA,NA,En estado de descomposicion,29.015361264714908,-118.2705028496214
2020-04-14,TC-03-017-LE,3,377783,3210754,Emmanuel Mendoza,NA,76,28,27,M,adulto,NA,atigrado,1,1,0,0,0,0,2.6,3,NA,erradicacion,sano,reproductivo,NA,NA,NA,NA,NA,NA,NA,NA,29.019126152797103,-118.25497311900924
2020-04-14,TC-03-072-CF,3,377937,3210598,Emmanuel Mendoza,NA,NA,NA,NA,NA,adulto,NA,solido,0,1,0,0,0,0,NA,NA,NA,erradicacion,muerto,NA,NA,NA,NA,NA,NA,NA,NA,NA,29.017733202504147,-118.25337510028818
2020-04-14,TC-03-073-CF,3,378119,3210454,Emmanuel Mendoza,NA,NA,NA,NA,NA,adulto,NA,atigrado,1,1,0,0,0,0,NA,NA,NA,erradicacion,muerto,NA,NA,NA,NA,NA,NA,NA,NA,NA,29.01645119476001,-118.25149097899745
2020-04-14,TC-03-075-CF,3,378476,3210225,Emmanuel Mendoza,NA,NA,NA,NA,NA,adulto,NA,solido,0,1,0,0,0,0,NA,NA,NA,erradicacion,muerto,NA,NA,NA,NA,NA,NA,NA,NA,NA,29.01441883198885,-118.24780113482639
2020-04-15,TC-04-118-MV,4,377962,3211707,Emmanuel Mendoza,NA,74,25,25,M,juvenil,NA,solido,0,1,0,0,0,0,2.6,3,NA,erradicacion,sano,reproductivo,NA,NA,NA,NA,NA,NA,NA,NA,29.027742958471983,-118.253239283171
2020-04-18,TC-02-065-GV,2,377471,3202817,Francisco Alejo Duarte Gamez,NA,75,31,27,M,adulto,NA,solido,0,1,0,0,0,0,2.5,3,NA,erradicacion,sano,reproductivo,NA,NA,NA,NA,NA,NA,NA,NA,28.947474230082236,-118.25730964932453
2020-04-14,TC-04-123-JR,4,374092,3211131,Yureli Garibay Melendrez,NA,68,16.5,21,H,adulto,NA,atigrado,1,1,0,0,0,0,2.7,3,NA,erradicacion,sano,reproductivo,NA,NA,NA,NA,NA,NA,NA,NA,29.022168768231808,-118.29290830688176
2020-04-17,TC-03-120-NS,3,379699,3205616,Yureli Garibay Melendrez,NA,NA,NA,NA,NA,NA,NA,atigrado,0,0,0,0,1,0,NA,NA,NA,erradicacion,muerto,NA,NA,NA,NA,NA,NA,NA,NA,Descomposición avanzada,28.972943812343512,-118.23475153614525
2020-04-18,TC-02-123-MO,2,380474,3203370,Yureli Garibay Melendrez,NA,62,28,20,H,adulto,NA,atigrado,1,1,0,0,0,0,1.5,2,NA,erradicacion,muerto,lactando,NA,NA,NA,NA,NA,NA,NA,Tenia los pezones hinchados.,28.952748820278263,-118.22655959683297
2020-04-17,TC-01-090-TR,1,375383,3198930,Eva Garcia,NA,75,29,28,H,adulto,NA,atigrado,1,1,0,0,0,0,4.6,4,NA,erradicacion,sano,preñada,NA,NA,NA,NA,NA,NA,NA,NA,28.91219683283198,-118.27830047717788
2020-04-29,TC-03-085-K9,3,376728,3211841,Francisco Duarte,NA,NA,NA,NA,NA,adulto,NA,solido,0,1,0,0,0,0,NA,NA,NA,erradicacion,muerto,NA,NA,NA,NA,NA,NA,NA,NA,En estado de descomposicion,29.028833334974674,-118.26592375298311
2020-04-29,TC-04-132-MV,4,379736,3212660,Francisco Duarte,NA,NA,NA,NA,NA,adulto,NA,atigrado,1,1,0,0,0,1,NA,NA,NA,erradicacion,muerto,NA,NA,NA,NA,NA,NA,NA,NA,En estado de descomposicion,29.03651135627643,-118.23512752913753
2020-05-01,TC-05-099-UT,5,373771,3216284,Francisco Duarte,NA,NA,NA,NA,NA,adulto,NA,solido,0,1,0,0,0,0,NA,NA,NA,erradicacion,muerto,NA,NA,NA,NA,NA,NA,NA,NA,En estado de descomposicion,29.06863556104911,-118.29678528103949
2020-05-01,TC-05-102-UT,5,373010,3216380,Francisco Duarte,NA,NA,NA,NA,NA,adulto,NA,atigrado,1,1,0,0,0,1,NA,NA,NA,erradicacion,muerto,NA,NA,NA,NA,NA,NA,NA,NA,En estado de descomposicion,29.069426067079075,-118.30461248354857
2020-05-01,TC-05-113-UT,5,371740,3216409,Francisco Duarte,NA,NA,NA,NA,NA,adulto,NA,solido,0,1,0,0,0,0,NA,NA,NA,erradicacion,muerto,NA,NA,NA,NA,NA,NA,NA,NA,En estado de descomposicion,29.06956031007191,-118.31766012647594
2020-04-28,TL-04-024-NN,4,372731,3211702,Emmanuel Mendoza,NA,NA,NA,NA,NA,adulto,NA,solido,0,1,0,0,0,0,NA,NA,NA,erradicacion,muerto,NA,NA,NA,NA,NA,NA,NA,NA,En estado de descomposicion,29.027186032883616,-118.30694587519515
2020-04-29,TC-04-099-MV,4,379991,3211529,Emmanuel Mendoza,NA,NA,NA,NA,NA,juvenil,NA,atigrado,1,1,0,0,0,0,NA,NA,NA,erradicacion,muerto,NA,NA,NA,NA,NA,NA,NA,NA,En estado de descomposicion,29.026329458701966,-118.23238790499501
2020-04-29,TC-04-100-MV,4,380286,3211530,Emmanuel Mendoza,NA,80,30,28,M,adulto,NA,atigrado,1,1,0,0,0,1,3,3,NA,erradicacion,sano,reproductivo,NA,NA,NA,NA,NA,NA,NA,NA,29.02636623511841,-118.22935919571911
2020-04-29,TC-03-073-CF,3,378119,3210454,Emmanuel Mendoza,NA,70,26,26,H,juvenil,NA,atigrado,1,1,0,0,0,1,2,3,NA,erradicacion,sano,no reproductivo,NA,NA,NA,NA,NA,NA,NA,NA,29.01645119476001,-118.25149097899745
2020-04-30,TC-04-069-CR,4,377311,3212665,Emmanuel Mendoza,NA,NA,NA,NA,NA,NA,NA,solido,0,1,0,0,0,0,NA,NA,NA,erradicacion,muerto,NA,NA,NA,NA,NA,NA,NA,NA,En estado de descomposicion,29.036325171104014,-118.26002822740415
2020-04-29,TC-04-118-MV,4,377962,3211707,Yureli Garibay Melendrez,NA,NA,NA,NA,NA,adulto,NA,atigrado,1,1,0,0,0,0,NA,NA,NA,erradicacion,muerto,reproductivo,NA,NA,NA,NA,NA,NA,NA,En estado de descomposicion,29.027742958471983,-118.253239283171
2020-04-30,TC-04-071-CR,4,377704,3212948,Yureli Garibay Melendrez,NA,NA,NA,NA,NA,adulto,NA,atigrado,1,1,0,0,0,0,NA,NA,NA,erradicacion,muerto,reproductivo,NA,NA,NA,NA,NA,NA,NA,En estado de descomposicion,29.03891668872648,-118.25602380574162
2020-04-28,TC-01-091-TR,1,375460,3198798,Luis Martínez,NA,61,26,NA,H,juvenil,NA,atigrado,1,0,0,0,0,1,NA,NA,NA,erradicacion,muerto,NA,NA,NA,NA,NA,NA,NA,NA,El gato estaba muerto en la trampa se pudo medir pero debido al mal olor y estado en descomposicion no fue posible pesarlo.,28.911013180348334,-118.2774961908063
2020-04-29,TC-02-134-JR,2,378865,3204201,Shamed Galicia,NA,51,22,NA,NA,NA,NA,atigrado,1,0,0,0,0,1,NA,NA,NA,erradicacion,muerto,NA,NA,NA,NA,NA,NA,NA,NA,Estado muy avanzado de descomposicion.  Solo habia pelo y hueso por lo que solo se pudo sacar una medida aproximada de longitud total y longitud de la cola.,28.9600961735662,-118.24315732511782
2020-05-01,TC-01-047-AG,1,375737,3196346,Jessica Vazquez,NA,71,30,29,M,adulto,NA,atigrado,1,0,0,0,0,1,2.8,3,NA,erradicacion,sano,reproductivo,NA,NA,NA,NA,NA,NA,NA,NA,28.88891359112287,-118.27438502906296
2020-04-30,TC-04-089-JR,4,376923,3213688,Francisco Duarte,NA,NA,NA,NA,NA,adulto,NA,solido,0,1,0,0,0,0,NA,NA,NA,erradicacion,muerto,NA,NA,NA,NA,NA,NA,NA,NA,En estado de descomposicion,29.045518988221087,-118.26412474635814
