ID_de_trampa,Estado_trampa,Fecha
TC-05-229-FA,A,30/Ene/2025
TC-05-229-FA,A,31/Ene/2025
TC-05-229-FA,A,01/Feb/2025
TC-05-229-FA,A,02/Feb/2025
TC-05-230-FA,A,27/Ene/2025
TC-05-230-FA,A,28/Ene/2025
TC-05-230-FA,A,29/Ene/2025
TC-05-230-FA,A,30/Ene/2025
TC-05-230-FA,A,31/Ene/2025
TC-05-230-FA,A,01/Feb/2025
TC-05-230-FA,A,02/Feb/2025
TC-05-231-KR,A,27/Ene/2025
TC-05-231-KR,A,28/Ene/2025
TC-05-231-KR,A,29/Ene/2025
TC-05-231-KR,A,30/Ene/2025
TC-05-231-KR,A,31/Ene/2025
TC-05-231-KR,A,01/Feb/2025
TC-05-231-KR,A,02/Feb/2025
TC-05-232-KR,A,27/Ene/2025
TC-05-232-KR,A,28/Ene/2025
TC-05-232-KR,A,29/Ene/2025
TC-05-232-KR,A,30/Ene/2025
TC-05-232-KR,A,31/Ene/2025
TC-05-232-KR,A,01/Feb/2025
TC-05-232-KR,A,02/Feb/2025
TC-05-233-KR,A,27/Ene/2025
TC-05-233-KR,A,28/Ene/2025
TC-05-233-KR,A,29/Ene/2025
TC-05-233-KR,A,30/Ene/2025
TC-05-233-KR,A,31/Ene/2025
TC-05-233-KR,A,01/Feb/2025
TC-05-233-KR,A,02/Feb/2025
TC-05-234-KR,A,27/Ene/2025
TC-05-234-KR,A,28/Ene/2025
TC-05-234-KR,A,29/Ene/2025
TC-05-234-KR,A,30/Ene/2025
TC-05-234-KR,A,31/Ene/2025
TC-05-234-KR,A,01/Feb/2025
TC-05-234-KR,A,02/Feb/2025
TC-05-236-PC,A,27/Ene/2025
TC-05-236-PC,A,28/Ene/2025
TC-05-236-PC,A,29/Ene/2025
TC-05-236-PC,A,30/Ene/2025
TC-05-236-PC,A,31/Ene/2025
TC-05-236-PC,D,01/Feb/2025
TC-05-236-PC,A,02/Feb/2025
TC-05-237-PC,A,27/Ene/2025
TC-05-237-PC,A,28/Ene/2025
TC-05-237-PC,A,29/Ene/2025
TC-05-237-PC,A,30/Ene/2025
TC-05-237-PC,A,31/Ene/2025
TC-05-237-PC,D,01/Feb/2025
TC-05-237-PC,A,02/Feb/2025
TC-05-238-PC,A,27/Ene/2025
TC-05-238-PC,A,28/Ene/2025
TC-05-238-PC,A,29/Ene/2025
TC-05-238-PC,A,30/Ene/2025
TC-05-238-PC,A,31/Ene/2025
TC-05-238-PC,D,01/Feb/2025
TC-05-238-PC,A,02/Feb/2025
TC-05-239-PC,A,27/Ene/2025
TC-05-239-PC,A,28/Ene/2025
TC-05-239-PC,A,29/Ene/2025
TC-05-239-PC,A,30/Ene/2025
TC-05-239-PC,A,31/Ene/2025
TC-05-239-PC,D,01/Feb/2025
TC-05-239-PC,A,02/Feb/2025
TC-05-240-PC,A,27/Ene/2025
TC-05-240-PC,A,28/Ene/2025
TC-05-240-PC,A,29/Ene/2025
TC-05-240-PC,A,30/Ene/2025
TC-05-240-PC,A,31/Ene/2025
TC-05-240-PC,D,01/Feb/2025
TC-05-240-PC,A,02/Feb/2025
TC-05-241-PC,A,27/Ene/2025
TC-05-241-PC,A,28/Ene/2025
TC-05-241-PC,A,29/Ene/2025
TC-05-241-PC,A,30/Ene/2025
TC-05-241-PC,A,31/Ene/2025
TC-05-241-PC,X,01/Feb/2025
TC-05-241-PC,A,02/Feb/2025
TC-05-242-PC,A,27/Ene/2025
TC-05-242-PC,A,28/Ene/2025
TC-05-242-PC,A,29/Ene/2025
TC-05-242-PC,A,30/Ene/2025
TC-05-242-PC,A,31/Ene/2025
TC-05-242-PC,D,01/Feb/2025
TC-05-242-PC,A,02/Feb/2025
TC-05-249-EG,A,27/Ene/2025
TC-05-249-EG,A,28/Ene/2025
TC-05-249-EG,A,29/Ene/2025
TC-05-249-EG,A,30/Ene/2025
TC-05-249-EG,A,31/Ene/2025
TC-05-249-EG,A,01/Feb/2025
TC-05-249-EG,A,02/Feb/2025
TC-05-250-EG,A,27/Ene/2025
TC-05-250-EG,A,28/Ene/2025
TC-05-250-EG,A,29/Ene/2025
TC-05-250-EG,A,30/Ene/2025
TC-05-250-EG,A,31/Ene/2025
TC-05-250-EG,A,01/Feb/2025
TC-05-250-EG,A,02/Feb/2025
TC-05-251-EG,A,27/Ene/2025
TC-05-251-EG,A,28/Ene/2025
TC-05-251-EG,A,29/Ene/2025
TC-05-251-EG,A,30/Ene/2025
TC-05-251-EG,A,31/Ene/2025
TC-05-251-EG,A,01/Feb/2025
TC-05-251-EG,A,02/Feb/2025
TC-05-252-EG,A,27/Ene/2025
TC-05-252-EG,A,28/Ene/2025
TC-05-252-EG,A,29/Ene/2025
TC-05-252-EG,A,30/Ene/2025
TC-05-252-EG,A,31/Ene/2025
TC-05-252-EG,A,01/Feb/2025
TC-05-252-EG,A,02/Feb/2025
TC-05-253-LM,D,27/Ene/2025
TC-05-253-LM,D,28/Ene/2025
TC-05-253-LM,D,29/Ene/2025
TC-05-253-LM,D,30/Ene/2025
TC-05-253-LM,D,31/Ene/2025
TC-05-253-LM,D,01/Feb/2025
TC-05-253-LM,D,02/Feb/2025
TC-05-254-EM,A,27/Ene/2025
TC-05-254-EM,A,28/Ene/2025
TC-05-254-EM,A,29/Ene/2025
TC-05-254-EM,A,30/Ene/2025
TC-05-254-EM,A,31/Ene/2025
TC-05-254-EM,A,01/Feb/2025
TC-05-254-EM,A,02/Feb/2025
TC-05-255-EM,A,27/Ene/2025
TC-05-255-EM,A,28/Ene/2025
TC-05-255-EM,A,29/Ene/2025
TC-05-255-EM,A,30/Ene/2025
TC-05-255-EM,A,31/Ene/2025
TC-05-255-EM,A,01/Feb/2025
TC-05-255-EM,A,02/Feb/2025
TC-05-256-LM,A,27/Ene/2025
TC-05-256-LM,A,28/Ene/2025
TC-05-256-LM,A,29/Ene/2025
TC-05-256-LM,A,30/Ene/2025
TC-05-256-LM,A,31/Ene/2025
TC-05-256-LM,A,01/Feb/2025
TC-05-256-LM,A,02/Feb/2025
TC-05-257-LM,A,27/Ene/2025
TC-05-257-LM,A,28/Ene/2025
TC-05-257-LM,A,29/Ene/2025
TC-05-257-LM,A,30/Ene/2025
TC-05-257-LM,A,31/Ene/2025
TC-05-257-LM,A,01/Feb/2025
TC-05-257-LM,A,02/Feb/2025
TC-05-259-LM,NA,27/Ene/2025
TC-05-259-LM,NA,28/Ene/2025
TC-05-259-LM,NA,29/Ene/2025
TC-05-259-LM,NA,30/Ene/2025
TC-05-259-LM,NA,31/Ene/2025
TC-05-259-LM,NA,01/Feb/2025
TC-05-259-LM,NA,02/Feb/2025
TC-05-260-LM,A,27/Ene/2025
TC-05-260-LM,A,28/Ene/2025
TC-05-260-LM,A,29/Ene/2025
TC-05-260-LM,A,30/Ene/2025
TC-05-260-LM,A,31/Ene/2025
TC-05-260-LM,A,01/Feb/2025
TC-05-260-LM,A,02/Feb/2025
TC-05-261-JV,A,27/Ene/2025
TC-05-261-JV,A,28/Ene/2025
TC-05-261-JV,A,29/Ene/2025
TC-05-261-JV,A,30/Ene/2025
TC-05-261-JV,A,31/Ene/2025
TC-05-261-JV,A,01/Feb/2025
TC-05-261-JV,A,02/Feb/2025
TC-05-262-JV,A,27/Ene/2025
TC-05-262-JV,A,28/Ene/2025
TC-05-262-JV,A,29/Ene/2025
TC-05-262-JV,A,30/Ene/2025
TC-05-262-JV,A,31/Ene/2025
TC-05-262-JV,A,01/Feb/2025
TC-05-262-JV,A,02/Feb/2025
TC-05-263-JV,A,27/Ene/2025
TC-05-263-JV,A,28/Ene/2025
TC-05-263-JV,A,29/Ene/2025
TC-05-263-JV,A,30/Ene/2025
TC-05-263-JV,A,31/Ene/2025
TC-05-263-JV,A,01/Feb/2025
TC-05-263-JV,A,02/Feb/2025
TC-05-264-LM,A,27/Ene/2025
TC-05-264-LM,A,28/Ene/2025
TC-05-264-LM,A,29/Ene/2025
TC-05-264-LM,A,30/Ene/2025
TC-05-264-LM,A,31/Ene/2025
TC-05-264-LM,A,01/Feb/2025
TC-05-264-LM,A,02/Feb/2025
TC-05-265-SF,A,27/Ene/2025
TC-05-265-SF,A,28/Ene/2025
TC-05-265-SF,A,29/Ene/2025
TC-05-265-SF,A,30/Ene/2025
TC-05-265-SF,A,31/Ene/2025
TC-05-265-SF,A,01/Feb/2025
TC-05-265-SF,A,02/Feb/2025
TC-05-266-SF,A,27/Ene/2025
TC-05-266-SF,A,28/Ene/2025
TC-05-266-SF,A,29/Ene/2025
TC-05-266-SF,A,30/Ene/2025
TC-05-266-SF,A,31/Ene/2025
TC-05-266-SF,A,01/Feb/2025
TC-05-266-SF,A,02/Feb/2025
TC-05-268-LM,A,27/Ene/2025
TC-05-268-LM,A,28/Ene/2025
TC-05-268-LM,A,29/Ene/2025
TC-05-268-LM,A,30/Ene/2025
TC-05-268-LM,A,31/Ene/2025
TC-05-268-LM,A,01/Feb/2025
TC-05-268-LM,A,02/Feb/2025
TC-05-269-ID,D,27/Ene/2025
TC-05-269-ID,D,28/Ene/2025
TC-05-269-ID,D,29/Ene/2025
TC-05-269-ID,D,30/Ene/2025
TC-05-269-ID,D,31/Ene/2025
TC-05-269-ID,D,01/Feb/2025
TC-05-269-ID,D,02/Feb/2025
TC-05-270-ES,A,27/Ene/2025
TC-05-270-ES,A,28/Ene/2025
TC-05-270-ES,A,29/Ene/2025
TC-05-270-ES,A,30/Ene/2025
TC-05-270-ES,A,31/Ene/2025
TC-05-270-ES,A,01/Feb/2025
TC-05-270-ES,A,02/Feb/2025
TC-06-006-CR,A,27/Ene/2025
TC-06-006-CR,A,28/Ene/2025
TC-06-006-CR,A,29/Ene/2025
TC-06-006-CR,A,30/Ene/2025
TC-06-006-CR,A,31/Ene/2025
TC-06-006-CR,A,01/Feb/2025
TC-06-006-CR,A,02/Feb/2025
TC-06-007-CR,A,27/Ene/2025
TC-06-007-CR,A,28/Ene/2025
TC-06-007-CR,A,29/Ene/2025
TC-06-007-CR,A,30/Ene/2025
TC-06-007-CR,A,31/Ene/2025
TC-06-007-CR,A,01/Feb/2025
TC-06-007-CR,A,02/Feb/2025
TC-06-008-CR,A,27/Ene/2025
TC-06-008-CR,A,28/Ene/2025
TC-06-008-CR,A,29/Ene/2025
TC-06-008-CR,A,30/Ene/2025
TC-06-008-CR,A,31/Ene/2025
TC-06-008-CR,A,01/Feb/2025
TC-06-008-CR,A,02/Feb/2025
TC-06-010-JC,A,27/Ene/2025
TC-06-010-JC,A,28/Ene/2025
TC-06-010-JC,A,29/Ene/2025
TC-06-010-JC,A,30/Ene/2025
TC-06-010-JC,A,31/Ene/2025
TC-06-010-JC,A,01/Feb/2025
TC-06-010-JC,A,02/Feb/2025
TC-06-011-JC,A,27/Ene/2025
TC-06-011-JC,A,28/Ene/2025
TC-06-011-JC,A,29/Ene/2025
TC-06-011-JC,A,30/Ene/2025
TC-06-011-JC,A,31/Ene/2025
TC-06-011-JC,A,01/Feb/2025
TC-06-011-JC,A,02/Feb/2025
TC-06-012-JC,A,27/Ene/2025
TC-06-012-JC,A,28/Ene/2025
TC-06-012-JC,A,29/Ene/2025
TC-06-012-JC,A,30/Ene/2025
TC-06-012-JC,A,31/Ene/2025
TC-06-012-JC,A,01/Feb/2025
TC-06-012-JC,A,02/Feb/2025
TC-06-013-JC,A,27/Ene/2025
TC-06-013-JC,A,28/Ene/2025
TC-06-013-JC,A,29/Ene/2025
TC-06-013-JC,A,30/Ene/2025
TC-06-013-JC,A,31/Ene/2025
TC-06-013-JC,A,01/Feb/2025
TC-06-013-JC,A,02/Feb/2025
TC-06-014-CR,A,27/Ene/2025
TC-06-014-CR,A,28/Ene/2025
TC-06-014-CR,A,29/Ene/2025
TC-06-014-CR,A,30/Ene/2025
TC-06-014-CR,A,31/Ene/2025
TC-06-014-CR,A,01/Feb/2025
TC-06-014-CR,A,02/Feb/2025
TC-06-016-CR,A,27/Ene/2025
TC-06-016-CR,A,28/Ene/2025
TC-06-016-CR,A,29/Ene/2025
TC-06-016-CR,A,30/Ene/2025
TC-06-016-CR,D,31/Ene/2025
TC-06-016-CR,A,01/Feb/2025
TC-06-016-CR,A,02/Feb/2025
TC-06-017-JC,A,27/Ene/2025
TC-06-017-JC,A,28/Ene/2025
TC-06-017-JC,A,29/Ene/2025
TC-06-017-JC,A,30/Ene/2025
TC-06-017-JC,D,31/Ene/2025
TC-06-017-JC,A,01/Feb/2025
TC-06-017-JC,A,02/Feb/2025
TC-06-020-JC,A,27/Ene/2025
TC-06-020-JC,A,28/Ene/2025
TC-06-020-JC,A,29/Ene/2025
TC-06-020-JC,A,30/Ene/2025
TC-06-020-JC,A,31/Ene/2025
TC-06-020-JC,A,01/Feb/2025
TC-06-020-JC,A,02/Feb/2025
TC-06-021-JC,A,27/Ene/2025
TC-06-021-JC,A,28/Ene/2025
TC-06-021-JC,A,29/Ene/2025
TC-06-021-JC,A,30/Ene/2025
TC-06-021-JC,A,31/Ene/2025
TC-06-021-JC,A,01/Feb/2025
TC-06-021-JC,A,02/Feb/2025
TC-06-024-JC,A,27/Ene/2025
TC-06-024-JC,A,28/Ene/2025
TC-06-024-JC,A,29/Ene/2025
TC-06-024-JC,A,30/Ene/2025
TC-06-024-JC,A,31/Ene/2025
TC-06-024-JC,A,01/Feb/2025
TC-06-024-JC,A,02/Feb/2025
TC-06-025-CR,A,27/Ene/2025
TC-06-025-CR,A,28/Ene/2025
TC-06-025-CR,A,29/Ene/2025
TC-06-025-CR,A,30/Ene/2025
TC-06-025-CR,D,31/Ene/2025
TC-06-025-CR,A,01/Feb/2025
TC-06-025-CR,A,02/Feb/2025
TC-06-026-MA,A,27/Ene/2025
TC-06-026-MA,A,28/Ene/2025
TC-06-026-MA,A,29/Ene/2025
TC-06-026-MA,A,30/Ene/2025
TC-06-026-MA,A,31/Ene/2025
TC-06-026-MA,A,01/Feb/2025
TC-06-026-MA,A,02/Feb/2025
TC-06-027-CR,A,27/Ene/2025
TC-06-027-CR,A,28/Ene/2025
TC-06-027-CR,A,29/Ene/2025
TC-06-027-CR,A,30/Ene/2025
TC-06-027-CR,D,31/Ene/2025
TC-06-027-CR,A,01/Feb/2025
TC-06-027-CR,A,02/Feb/2025
TC-06-028-CR,A,27/Ene/2025
TC-06-028-CR,A,28/Ene/2025
TC-06-028-CR,A,29/Ene/2025
TC-06-028-CR,A,30/Ene/2025
TC-06-028-CR,A,31/Ene/2025
TC-06-028-CR,A,01/Feb/2025
TC-06-028-CR,A,02/Feb/2025
TC-06-029-CR,A,27/Ene/2025
TC-06-029-CR,A,28/Ene/2025
TC-06-029-CR,A,29/Ene/2025
TC-06-029-CR,A,30/Ene/2025
TC-06-029-CR,A,31/Ene/2025
TC-06-029-CR,A,01/Feb/2025
TC-06-029-CR,A,02/Feb/2025
TC-06-030-CR,A,27/Ene/2025
TC-06-030-CR,A,28/Ene/2025
TC-06-030-CR,A,29/Ene/2025
TC-06-030-CR,A,30/Ene/2025
TC-06-030-CR,A,31/Ene/2025
TC-06-030-CR,A,01/Feb/2025
TC-06-030-CR,A,02/Feb/2025
TC-06-031-CR,A,27/Ene/2025
TC-06-031-CR,A,28/Ene/2025
TC-06-031-CR,A,29/Ene/2025
TC-06-031-CR,A,30/Ene/2025
TC-06-031-CR,A,31/Ene/2025
TC-06-031-CR,A,01/Feb/2025
TC-06-031-CR,A,02/Feb/2025
TC-06-032-FA,A,27/Ene/2025
TC-06-032-FA,A,28/Ene/2025
TC-06-032-FA,A,29/Ene/2025
TC-06-032-FA,A,30/Ene/2025
TC-06-032-FA,A,31/Ene/2025
TC-06-032-FA,A,01/Feb/2025
TC-06-032-FA,A,02/Feb/2025
TC-06-034-JC,A,27/Ene/2025
TC-06-034-JC,A,28/Ene/2025
TC-06-034-JC,A,29/Ene/2025
TC-06-034-JC,A,30/Ene/2025
TC-06-034-JC,A,31/Ene/2025
TC-06-034-JC,A,01/Feb/2025
TC-06-034-JC,A,02/Feb/2025
TC-06-035-JC,A,27/Ene/2025
TC-06-035-JC,A,28/Ene/2025
TC-06-035-JC,A,29/Ene/2025
TC-06-035-JC,A,30/Ene/2025
TC-06-035-JC,A,31/Ene/2025
TC-06-035-JC,A,01/Feb/2025
TC-06-035-JC,A,02/Feb/2025
TC-06-036-CR,A,27/Ene/2025
TC-06-036-CR,A,28/Ene/2025
TC-06-036-CR,A,29/Ene/2025
TC-06-036-CR,A,30/Ene/2025
TC-06-036-CR,D,31/Ene/2025
TC-06-036-CR,A,01/Feb/2025
TC-06-036-CR,A,02/Feb/2025
TC-06-037-MA,A,27/Ene/2025
TC-06-037-MA,A,28/Ene/2025
TC-06-037-MA,A,29/Ene/2025
TC-06-037-MA,A,30/Ene/2025
TC-06-037-MA,A,31/Ene/2025
TC-06-037-MA,A,01/Feb/2025
TC-06-037-MA,A,02/Feb/2025
TC-06-038-AMS,A,27/Ene/2025
TC-06-038-AMS,A,28/Ene/2025
TC-06-038-AMS,A,29/Ene/2025
TC-06-038-AMS,A,30/Ene/2025
TC-06-038-AMS,A,31/Ene/2025
TC-06-038-AMS,A,01/Feb/2025
TC-06-038-AMS,A,02/Feb/2025
TC-06-039-CR,A,27/Ene/2025
TC-06-039-CR,A,28/Ene/2025
TC-06-039-CR,A,29/Ene/2025
TC-06-039-CR,A,30/Ene/2025
TC-06-039-CR,D,31/Ene/2025
TC-06-039-CR,A,01/Feb/2025
TC-06-039-CR,A,02/Feb/2025
TC-06-040-CR,A,27/Ene/2025
TC-06-040-CR,A,28/Ene/2025
TC-06-040-CR,A,29/Ene/2025
TC-06-040-CR,A,30/Ene/2025
TC-06-040-CR,X,31/Ene/2025
TC-06-040-CR,A,01/Feb/2025
TC-06-040-CR,A,02/Feb/2025
TC-06-041-MA,A,27/Ene/2025
TC-06-041-MA,A,28/Ene/2025
TC-06-041-MA,A,29/Ene/2025
TC-06-041-MA,A,30/Ene/2025
TC-06-041-MA,A,31/Ene/2025
TC-06-041-MA,A,01/Feb/2025
TC-06-041-MA,A,02/Feb/2025
TC-06-044-MA,NA,27/Ene/2025
TC-06-044-MA,NA,28/Ene/2025
TC-06-044-MA,NA,29/Ene/2025
TC-06-044-MA,NA,30/Ene/2025
TC-06-044-MA,NA,31/Ene/2025
TC-06-044-MA,NA,01/Feb/2025
TC-06-044-MA,NA,02/Feb/2025
TC-06-045-CR,A,27/Ene/2025
TC-06-045-CR,A,28/Ene/2025
TC-06-045-CR,A,29/Ene/2025
TC-06-045-CR,A,30/Ene/2025
TC-06-045-CR,D,31/Ene/2025
TC-06-045-CR,A,01/Feb/2025
TC-06-045-CR,A,02/Feb/2025
TC-06-048-MA,A,27/Ene/2025
TC-06-048-MA,A,28/Ene/2025
TC-06-048-MA,A,29/Ene/2025
TC-06-048-MA,A,30/Ene/2025
TC-06-048-MA,A,31/Ene/2025
TC-06-048-MA,A,01/Feb/2025
TC-06-048-MA,A,02/Feb/2025
TC-06-049-CR,A,27/Ene/2025
TC-06-049-CR,A,28/Ene/2025
TC-06-049-CR,A,29/Ene/2025
TC-06-049-CR,A,30/Ene/2025
TC-06-049-CR,D,31/Ene/2025
TC-06-049-CR,A,01/Feb/2025
TC-06-049-CR,A,02/Feb/2025
TC-06-050-ACF,A,27/Ene/2025
TC-06-050-ACF,A,28/Ene/2025
TC-06-050-ACF,A,29/Ene/2025
TC-06-050-ACF,A,30/Ene/2025
TC-06-050-ACF,A,31/Ene/2025
TC-06-050-ACF,A,01/Feb/2025
TC-06-050-ACF,A,02/Feb/2025
TC-06-051-CR,A,27/Ene/2025
TC-06-051-CR,A,28/Ene/2025
TC-06-051-CR,A,29/Ene/2025
TC-06-051-CR,A,30/Ene/2025
TC-06-051-CR,D,31/Ene/2025
TC-06-051-CR,A,01/Feb/2025
TC-06-051-CR,A,02/Feb/2025
TC-06-053-MC,A,27/Ene/2025
TC-06-053-MC,A,28/Ene/2025
TC-06-053-MC,A,29/Ene/2025
TC-06-053-MC,A,30/Ene/2025
TC-06-053-MC,A,31/Ene/2025
TC-06-053-MC,A,01/Feb/2025
TC-06-053-MC,A,02/Feb/2025
TC-06-054-CR,A,27/Ene/2025
TC-06-054-CR,A,28/Ene/2025
TC-06-054-CR,A,29/Ene/2025
TC-06-054-CR,A,30/Ene/2025
TC-06-054-CR,A,31/Ene/2025
TC-06-054-CR,A,01/Feb/2025
TC-06-054-CR,A,02/Feb/2025
TC-06-056-CR,A,27/Ene/2025
TC-06-056-CR,A,28/Ene/2025
TC-06-056-CR,A,29/Ene/2025
TC-06-056-CR,A,30/Ene/2025
TC-06-056-CR,A,31/Ene/2025
TC-06-056-CR,A,01/Feb/2025
TC-06-056-CR,A,02/Feb/2025
TC-06-057-MC,A,27/Ene/2025
TC-06-057-MC,A,28/Ene/2025
TC-06-057-MC,A,29/Ene/2025
TC-06-057-MC,A,30/Ene/2025
TC-06-057-MC,A,31/Ene/2025
TC-06-057-MC,A,01/Feb/2025
TC-06-057-MC,A,02/Feb/2025
TC-06-058-CR,A,27/Ene/2025
TC-06-058-CR,A,28/Ene/2025
TC-06-058-CR,A,29/Ene/2025
TC-06-058-CR,A,30/Ene/2025
TC-06-058-CR,A,31/Ene/2025
TC-06-058-CR,A,01/Feb/2025
TC-06-058-CR,A,02/Feb/2025
TC-06-059-CR,A,27/Ene/2025
TC-06-059-CR,A,28/Ene/2025
TC-06-059-CR,A,29/Ene/2025
TC-06-059-CR,A,30/Ene/2025
TC-06-059-CR,A,31/Ene/2025
TC-06-059-CR,A,01/Feb/2025
TC-06-059-CR,A,02/Feb/2025
TC-06-072-JC,A,27/Ene/2025
TC-06-072-JC,A,28/Ene/2025
TC-06-072-JC,A,29/Ene/2025
TC-06-072-JC,A,30/Ene/2025
TC-06-072-JC,A,31/Ene/2025
TC-06-072-JC,A,01/Feb/2025
TC-06-072-JC,A,02/Feb/2025
TC-06-075-JC,A,27/Ene/2025
TC-06-075-JC,A,28/Ene/2025
TC-06-075-JC,A,29/Ene/2025
TC-06-075-JC,A,30/Ene/2025
TC-06-075-JC,A,31/Ene/2025
TC-06-075-JC,A,01/Feb/2025
TC-06-075-JC,A,02/Feb/2025
TC-06-076-JC,A,27/Ene/2025
TC-06-076-JC,A,28/Ene/2025
TC-06-076-JC,A,29/Ene/2025
TC-06-076-JC,A,30/Ene/2025
TC-06-076-JC,A,31/Ene/2025
TC-06-076-JC,A,01/Feb/2025
TC-06-076-JC,A,02/Feb/2025
TC-06-077-JV,A,27/Ene/2025
TC-06-077-JV,A,28/Ene/2025
TC-06-077-JV,A,29/Ene/2025
TC-06-077-JV,A,30/Ene/2025
TC-06-077-JV,A,31/Ene/2025
TC-06-077-JV,A,01/Feb/2025
TC-06-077-JV,A,02/Feb/2025
TC-06-078-JV,A,27/Ene/2025
TC-06-078-JV,A,28/Ene/2025
TC-06-078-JV,A,29/Ene/2025
TC-06-078-JV,A,30/Ene/2025
TC-06-078-JV,A,31/Ene/2025
TC-06-078-JV,A,01/Feb/2025
TC-06-078-JV,A,02/Feb/2025
TC-06-079-JV,A,27/Ene/2025
TC-06-079-JV,A,28/Ene/2025
TC-06-079-JV,A,29/Ene/2025
TC-06-079-JV,A,30/Ene/2025
TC-06-079-JV,A,31/Ene/2025
TC-06-079-JV,A,01/Feb/2025
TC-06-079-JV,A,02/Feb/2025
TC-06-080-KR,A,27/Ene/2025
TC-06-080-KR,A,28/Ene/2025
TC-06-080-KR,A,29/Ene/2025
TC-06-080-KR,A,30/Ene/2025
TC-06-080-KR,A,31/Ene/2025
TC-06-080-KR,A,01/Feb/2025
TC-06-080-KR,A,02/Feb/2025
TC-06-081-KR,A,27/Ene/2025
TC-06-081-KR,A,28/Ene/2025
TC-06-081-KR,A,29/Ene/2025
TC-06-081-KR,A,30/Ene/2025
TC-06-081-KR,A,31/Ene/2025
TC-06-081-KR,A,01/Feb/2025
TC-06-081-KR,A,02/Feb/2025
TC-06-089-CR,A,27/Ene/2025
TC-06-089-CR,A,28/Ene/2025
TC-06-089-CR,A,29/Ene/2025
TC-06-089-CR,A,30/Ene/2025
TC-06-089-CR,A,31/Ene/2025
TC-06-089-CR,A,01/Feb/2025
TC-06-089-CR,A,02/Feb/2025
TC-06-090-CR,A,27/Ene/2025
TC-06-090-CR,A,28/Ene/2025
TC-06-090-CR,A,29/Ene/2025
TC-06-090-CR,A,30/Ene/2025
TC-06-090-CR,A,31/Ene/2025
TC-06-090-CR,A,01/Feb/2025
TC-06-090-CR,A,02/Feb/2025
TC-06-091-CR,A,27/Ene/2025
TC-06-091-CR,A,28/Ene/2025
TC-06-091-CR,A,29/Ene/2025
TC-06-091-CR,A,30/Ene/2025
TC-06-091-CR,A,31/Ene/2025
TC-06-091-CR,A,01/Feb/2025
TC-06-091-CR,A,02/Feb/2025
TC-06-092-CR,A,27/Ene/2025
TC-06-092-CR,A,28/Ene/2025
TC-06-092-CR,A,29/Ene/2025
TC-06-092-CR,A,30/Ene/2025
TC-06-092-CR,A,31/Ene/2025
TC-06-092-CR,A,01/Feb/2025
TC-06-092-CR,A,02/Feb/2025
TC-06-093-CR,A,27/Ene/2025
TC-06-093-CR,A,28/Ene/2025
TC-06-093-CR,A,29/Ene/2025
TC-06-093-CR,A,30/Ene/2025
TC-06-093-CR,A,31/Ene/2025
TC-06-093-CR,A,01/Feb/2025
TC-06-093-CR,A,02/Feb/2025
TC-06-094-CR,A,27/Ene/2025
TC-06-094-CR,A,28/Ene/2025
TC-06-094-CR,A,29/Ene/2025
TC-06-094-CR,A,30/Ene/2025
TC-06-094-CR,A,31/Ene/2025
TC-06-094-CR,A,01/Feb/2025
TC-06-094-CR,A,02/Feb/2025
TC-06-095-CR,A,27/Ene/2025
TC-06-095-CR,A,28/Ene/2025
TC-06-095-CR,A,29/Ene/2025
TC-06-095-CR,A,30/Ene/2025
TC-06-095-CR,A,31/Ene/2025
TC-06-095-CR,A,01/Feb/2025
TC-06-095-CR,A,02/Feb/2025
TC-06-096-CR,A,27/Ene/2025
TC-06-096-CR,A,28/Ene/2025
TC-06-096-CR,A,29/Ene/2025
TC-06-096-CR,A,30/Ene/2025
TC-06-096-CR,A,31/Ene/2025
TC-06-096-CR,A,01/Feb/2025
TC-06-096-CR,A,02/Feb/2025
TC-06-111-JC,D,27/Ene/2025
TC-06-111-JC,A,28/Ene/2025
TC-06-111-JC,A,29/Ene/2025
TC-06-111-JC,A,30/Ene/2025
TC-06-111-JC,A,31/Ene/2025
TC-06-111-JC,A,01/Feb/2025
TC-06-111-JC,A,02/Feb/2025
TC-06-112-JC,D,27/Ene/2025
TC-06-112-JC,A,28/Ene/2025
TC-06-112-JC,A,29/Ene/2025
TC-06-112-JC,A,30/Ene/2025
TC-06-112-JC,A,31/Ene/2025
TC-06-112-JC,A,01/Feb/2025
TC-06-112-JC,A,02/Feb/2025
TC-06-113-JC,D,27/Ene/2025
TC-06-113-JC,A,28/Ene/2025
TC-06-113-JC,A,29/Ene/2025
TC-06-113-JC,A,30/Ene/2025
TC-06-113-JC,A,31/Ene/2025
TC-06-113-JC,A,01/Feb/2025
TC-06-113-JC,A,02/Feb/2025
TC-06-114-CR,A,27/Ene/2025
TC-06-114-CR,A,28/Ene/2025
TC-06-114-CR,A,29/Ene/2025
TC-06-114-CR,A,30/Ene/2025
TC-06-114-CR,A,31/Ene/2025
TC-06-114-CR,A,01/Feb/2025
TC-06-114-CR,A,02/Feb/2025
TC-06-115-JC,D,27/Ene/2025
TC-06-115-JC,D,28/Ene/2025
TC-06-115-JC,D,29/Ene/2025
TC-06-115-JC,D,30/Ene/2025
TC-06-115-JC,D,31/Ene/2025
TC-06-115-JC,D,01/Feb/2025
TC-06-115-JC,D,02/Feb/2025
TC-06-117-JR,A,27/Ene/2025
TC-06-117-JR,A,28/Ene/2025
